frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
793,31.72,1820.845,646.814,0.9831,1.2872,1.1913,0.4877
794,31.76,1820.832,646.828,0.9831,1.2871,1.1910,0.4880
795,31.8,1820.771,646.894,0.9828,1.2864,1.1896,0.4895
796,31.84,1821.147,647.289,0.9835,1.2975,1.1980,0.4983
797,31.88,1820.920,647.612,0.9832,1.2956,1.1929,0.5055
798,31.92,1820.773,647.777,0.9829,1.2940,1.1896,0.5091
799,31.96,1820.772,647.812,0.9830,1.2943,1.1896,0.5099
800,32.0,1820.702,647.873,0.9833,1.2934,1.1881,0.5113
801,32.04,1820.729,647.902,0.9835,1.2942,1.1887,0.5119
802,32.08,1821.032,647.594,0.9839,1.2977,1.1954,0.5051
803,32.12,1822.038,648.525,0.9846,1.3264,1.2178,0.5257
804,32.16,1823.248,649.243,0.9842,1.3574,1.2447,0.5417
805,32.2,1825.694,650.938,0.9835,1.4224,1.2990,0.5794
806,32.24,1828.308,652.093,0.9826,1.4859,1.3571,0.6050
807,32.28,1830.708,652.876,0.9850,1.5417,1.4104,0.6224
808,32.32,1832.952,652.568,0.9851,1.5847,1.4603,0.6156
809,32.36,1836.024,653.315,0.9857,1.6541,1.5286,0.6322
810,32.4,1837.106,653.433,0.9848,1.6774,1.5526,0.6348
811,32.44,1839.079,654.406,0.9845,1.7261,1.5964,0.6564
812,32.48,1840.013,654.554,0.9849,1.7466,1.6172,0.6597
813,32.52,1841.292,655.168,0.9844,1.7781,1.6456,0.6734
814,32.56,1841.791,655.812,0.9848,1.7938,1.6567,0.6877
815,32.6,1842.035,655.624,0.9847,1.7972,1.6621,0.6835
816,32.64,1842.866,656.775,0.9849,1.8241,1.6806,0.7091
817,32.68,1843.816,657.650,0.9843,1.8511,1.7017,0.7285
818,32.72,1843.857,657.671,0.9847,1.8521,1.7026,0.7290
819,32.76,1844.178,657.441,0.9847,1.8567,1.7098,0.7239
820,32.8,1844.882,658.605,0.9848,1.8813,1.7254,0.7497
821,32.84,1844.910,658.740,0.9851,1.8830,1.7260,0.7527
822,32.88,1845.867,659.677,0.9861,1.9109,1.7473,0.7736
823,32.92,1845.862,659.840,0.9847,1.9122,1.7472,0.7772
824,32.96,1846.862,660.776,0.9851,1.9410,1.7694,0.7980
825,33.0,1846.963,661.572,0.9860,1.9504,1.7716,0.8157
826,33.04,1846.978,660.637,0.9859,1.9421,1.7720,0.7949
827,33.08,1847.346,661.146,0.9849,1.9542,1.7802,0.8062
828,33.12,1847.236,661.269,0.9854,1.9531,1.7777,0.8089
829,33.16,1846.765,660.976,0.9844,1.9409,1.7672,0.8024
830,33.2,1846.968,661.648,0.9847,1.9512,1.7718,0.8174
831,33.24,1847.112,661.470,0.9851,1.9525,1.7750,0.8134
832,33.28,1847.171,660.468,0.9855,1.9445,1.7763,0.7911
833,33.32,1847.180,660.451,0.9858,1.9445,1.7765,0.7908
834,33.36,1847.998,661.386,0.9856,1.9696,1.7947,0.8115
835,33.4,1847.973,661.437,0.9855,1.9696,1.7941,0.8127
836,33.44,1848.030,662.273,0.9855,1.9785,1.7954,0.8313
837,33.48,1848.145,662.184,0.9858,1.9799,1.7979,0.8293
838,33.52,1847.875,662.650,0.9845,1.9789,1.7919,0.8396
839,33.56,1847.999,661.608,0.9854,1.9717,1.7947,0.8165
840,33.6,1848.316,662.144,0.9849,1.9830,1.8017,0.8284
841,33.64,1847.864,661.788,0.9849,1.9706,1.7917,0.8205
842,33.68,1847.729,661.926,0.9846,1.9692,1.7887,0.8235
843,33.72,1848.214,663.146,0.9844,1.9904,1.7995,0.8507
844,33.76,1848.283,662.009,0.9841,1.9811,1.8010,0.8254
845,33.8,1846.913,661.766,0.9848,1.9512,1.7705,0.8200
846,33.84,1847.037,662.552,0.9859,1.9611,1.7733,0.8375
847,33.88,1847.065,662.463,0.9854,1.9608,1.7739,0.8355
848,33.92,1847.294,663.007,0.9845,1.9706,1.7790,0.8476
849,33.96,1846.661,662.930,0.9848,1.9572,1.7649,0.8459
850,34.0,1847.198,663.096,0.9840,1.9695,1.7769,0.8495
851,34.04,1846.774,662.784,0.9855,1.9580,1.7675,0.8426
852,34.08,1847.274,663.001,0.9845,1.9701,1.7786,0.8474
853,34.12,1847.121,662.407,0.9853,1.9614,1.7752,0.8342
854,34.16,1847.321,662.110,0.9844,1.9626,1.7796,0.8276
855,34.2,1846.868,662.834,0.9852,1.9604,1.7695,0.8437
856,34.24,1848.139,663.131,0.9843,1.9887,1.7978,0.8503
857,34.28,1848.065,663.236,0.9846,1.9883,1.7962,0.8526
858,34.32,1848.112,663.197,0.9851,1.9888,1.7972,0.8518
859,34.36,1847.920,662.533,0.9850,1.9787,1.7929,0.8370
860,34.4,1847.971,663.406,0.9847,1.9880,1.7941,0.8564
861,34.44,1846.791,661.937,0.9842,1.9503,1.7678,0.8238
862,34.48,1847.094,662.426,0.9856,1.9611,1.7746,0.8347
863,34.52,1846.838,662.742,0.9848,1.9589,1.7689,0.8417
864,34.56,1846.882,662.626,0.9850,1.9587,1.7699,0.8391
865,34.6,1847.237,663.005,0.9849,1.9694,1.7777,0.8475
866,34.64,1846.697,662.855,0.9849,1.9572,1.7657,0.8442
867,34.68,1847.259,663.011,0.9841,1.9699,1.7782,0.8477
868,34.72,1846.691,662.902,0.9846,1.9575,1.7656,0.8452
869,34.76,1846.737,662.844,0.9844,1.9579,1.7666,0.8439
870,34.8,1846.904,662.657,0.9856,1.9594,1.7704,0.8398
871,34.84,1846.979,662.571,0.9858,1.9601,1.7720,0.8379
872,34.88,1846.912,662.680,0.9852,1.9598,1.7705,0.8403
873,34.92,1847.224,662.281,0.9847,1.9623,1.7775,0.8314
874,34.96,1847.155,662.336,0.9849,1.9614,1.7759,0.8326
875,35.0,1847.029,662.550,0.9848,1.9609,1.7731,0.8374
876,35.04,1847.032,662.497,0.9851,1.9605,1.7732,0.8362
877,35.08,1846.827,662.762,0.9841,1.9589,1.7686,0.8421
878,35.12,1846.768,662.836,0.9844,1.9584,1.7673,0.8438
879,35.16,1846.784,662.776,0.9850,1.9582,1.7677,0.8424
880,35.2,1846.694,662.896,0.9844,1.9575,1.7657,0.8451
881,35.24,1846.751,662.848,0.9839,1.9582,1.7670,0.8440
