frame,t_s,x_px,y_px,score,disp_mm,dx_mm,dy_mm
768,30.72,1351.253,730.055,0.9228,5.8364,1.2033,-5.7110
769,30.76,1351.232,729.585,0.9238,5.8496,1.2027,-5.7246
770,30.8,1351.099,729.788,0.9239,5.8430,1.1988,-5.7187
771,30.84,1351.097,729.844,0.9242,5.8414,1.1987,-5.7171
772,30.88,1351.074,729.642,0.9246,5.8470,1.1981,-5.7229
773,30.92,1351.000,729.590,0.9250,5.8480,1.1959,-5.7244
774,30.96,1350.908,729.092,0.9218,5.8616,1.1933,-5.7389
775,31.0,1350.946,728.617,0.9239,5.8753,1.1944,-5.7526
776,31.04,1350.868,728.227,0.9233,5.8859,1.1921,-5.7639
777,31.08,1350.786,728.282,0.9222,5.8838,1.1898,-5.7623
778,31.12,1350.850,728.000,0.9215,5.8922,1.1916,-5.7705
779,31.16,1350.799,727.691,0.9218,5.9007,1.1901,-5.7794
780,31.2,1350.694,727.462,0.9218,5.9066,1.1871,-5.7861
781,31.24,1350.559,727.180,0.9197,5.9138,1.1832,-5.7942
782,31.28,1350.662,726.917,0.9199,5.9218,1.1861,-5.8018
783,31.32,1350.674,726.992,0.9202,5.9198,1.1865,-5.7996
784,31.36,1350.398,727.478,0.9226,5.9044,1.1785,-5.7856
785,31.4,1350.430,727.216,0.9201,5.9120,1.1794,-5.7932
786,31.44,1350.410,726.814,0.9216,5.9233,1.1789,-5.8048
787,31.48,1350.234,726.658,0.9229,5.9267,1.1738,-5.8093
788,31.52,1350.242,726.443,0.9226,5.9329,1.1740,-5.8155
789,31.56,1350.232,726.460,0.9227,5.9323,1.1737,-5.8151
790,31.6,1350.187,726.554,0.9236,5.9294,1.1724,-5.8123
791,31.64,1350.206,726.567,0.9230,5.9291,1.1729,-5.8119
792,31.68,1350.196,726.644,0.9234,5.9269,1.1727,-5.8097
793,31.72,1350.205,726.646,0.9233,5.9269,1.1729,-5.8097
794,31.76,1350.166,726.898,0.9226,5.9195,1.1718,-5.8024
795,31.8,1350.085,727.548,0.9240,5.9006,1.1695,-5.7835
796,31.84,1350.076,728.193,0.9234,5.8823,1.1692,-5.7649
797,31.88,1350.248,729.833,0.9272,5.8367,1.1742,-5.7174
798,31.92,1350.338,737.096,0.9345,5.6315,1.1768,-5.5072
799,31.96,1349.841,755.230,0.9196,5.1160,1.1624,-4.9822
800,32.0,1347.991,786.753,0.8943,4.2180,1.1088,-4.0697
801,32.04,1345.608,820.438,0.9202,3.2646,1.0399,-3.0945
802,32.08,1345.456,836.418,0.9648,2.8283,1.0354,-2.6319
803,32.12,1345.982,832.616,0.9640,2.9364,1.0507,-2.7420
804,32.16,1346.374,825.875,0.9572,3.1232,1.0620,-2.9371
805,32.2,1345.686,828.027,0.9613,3.0579,1.0421,-2.8748
806,32.24,1345.458,835.267,0.9627,2.8593,1.0355,-2.6653
807,32.28,1345.348,838.627,0.9615,2.7677,1.0323,-2.5680
808,32.32,1345.129,836.150,0.9633,2.8321,1.0260,-2.6397
809,32.36,1345.174,834.017,0.9579,2.8902,1.0273,-2.7014
810,32.4,1345.013,836.130,0.9632,2.8314,1.0226,-2.6403
811,32.44,1344.811,839.390,0.9629,2.7414,1.0168,-2.5459
812,32.48,1344.764,838.189,0.9638,2.7732,1.0154,-2.5807
813,32.52,1345.232,835.462,0.9620,2.8517,1.0290,-2.6596
814,32.56,1343.652,840.632,0.9640,2.6957,0.9832,-2.5099
815,32.6,1341.837,849.655,0.9696,2.4337,0.9307,-2.2487
816,32.64,1341.286,853.658,0.9687,2.3207,0.9147,-2.1329
817,32.68,1341.699,851.346,0.9680,2.3870,0.9267,-2.1998
818,32.72,1341.925,849.643,0.9671,2.4350,0.9332,-2.2491
819,32.76,1341.466,851.762,0.9663,2.3733,0.9199,-2.1877
820,32.8,1341.233,853.780,0.9669,2.3169,0.9132,-2.1293
821,32.84,1341.224,853.540,0.9692,2.3232,0.9129,-2.1363
822,32.88,1341.151,852.886,0.9665,2.3398,0.9108,-2.1552
823,32.92,1340.889,853.769,0.9682,2.3133,0.9033,-2.1296
824,32.96,1340.723,855.154,0.9668,2.2745,0.8984,-2.0895
825,33.0,1340.746,855.318,0.9680,2.2704,0.8991,-2.0848
826,33.04,1340.836,854.766,0.9682,2.2861,0.9017,-2.1008
827,33.08,1340.891,854.647,0.9678,2.2899,0.9033,-2.1042
828,33.12,1340.830,855.190,0.9672,2.2748,0.9015,-2.0885
829,33.16,1340.973,854.559,0.9701,2.2932,0.9057,-2.1068
830,33.2,1341.604,848.886,0.9621,2.4517,0.9239,-2.2710
831,33.24,1344.424,831.695,0.9347,2.9456,1.0056,-2.7686
832,33.28,1347.289,808.330,0.9303,3.6129,1.0885,-3.4450
833,33.32,1348.118,790.117,0.9428,4.1251,1.1125,-3.9723
834,33.36,1348.443,780.497,0.9450,4.3963,1.1219,-4.2508
835,33.4,1348.923,777.397,0.9403,4.4867,1.1358,-4.3405
836,33.44,1349.514,775.684,0.9392,4.5389,1.1529,-4.3901
837,33.48,1349.431,772.643,0.9405,4.6235,1.1505,-4.4781
838,33.52,1348.972,768.422,0.9445,4.7388,1.1372,-4.6003
839,33.56,1349.004,764.694,0.9385,4.8439,1.1382,-4.7082
840,33.6,1349.134,763.377,0.9343,4.8818,1.1419,-4.7464
841,33.64,1349.189,763.873,0.9354,4.8682,1.1435,-4.7320
842,33.68,1348.950,763.959,0.9355,4.8642,1.1366,-4.7295
843,33.72,1348.863,761.075,0.9388,4.9448,1.1341,-4.8130
844,33.76,1348.655,755.841,0.9388,5.0911,1.1281,-4.9645
845,33.8,1348.516,747.878,0.9364,5.3152,1.1240,-5.1950
846,33.84,1348.407,739.485,0.9355,5.5523,1.1209,-5.4380
847,33.88,1348.282,735.850,0.9288,5.6547,1.1173,-5.5432
848,33.92,1348.119,739.063,0.9372,5.5626,1.1125,-5.4502
849,33.96,1348.118,747.444,0.9404,5.3251,1.1125,-5.2076
850,34.0,1348.422,755.930,0.9415,5.0871,1.1213,-4.9620
851,34.04,1348.589,766.409,0.9390,4.7928,1.1261,-4.6586
852,34.08,1345.802,792.138,0.9094,4.0510,1.0455,-3.9138
853,34.12,1344.310,817.606,0.9516,3.3309,1.0023,-3.1765
854,34.16,1346.013,818.937,0.9583,3.3095,1.0516,-3.1380
855,34.2,1347.599,802.834,0.9404,3.7675,1.0975,-3.6041
856,34.24,1347.276,789.995,0.9489,4.1220,1.0881,-3.9758
857,34.28,1346.753,785.391,0.9467,4.2469,1.0730,-4.1091
858,34.32,1348.078,780.951,0.9480,4.3809,1.1113,-4.2376
859,34.36,1348.806,770.504,0.9436,4.6791,1.1324,-4.5400
860,34.4,1347.981,755.904,0.9362,5.0850,1.1085,-4.9627
861,34.44,1347.069,742.751,0.9387,5.4519,1.0821,-5.3434
862,34.48,1347.267,736.002,0.9308,5.6447,1.0879,-5.5388
863,34.52,1348.062,736.683,0.9344,5.6298,1.1109,-5.5191
864,34.56,1347.979,740.159,0.9329,5.5307,1.1085,-5.4185
865,34.6,1347.562,739.729,0.9330,5.5405,1.0964,-5.4309
866,34.64,1347.323,735.330,0.9346,5.6641,1.0895,-5.5583
867,34.68,1347.380,731.697,0.9283,5.7676,1.0911,-5.6634
868,34.72,1347.317,731.724,0.9296,5.7665,1.0893,-5.6627
869,34.76,1347.264,733.265,0.9311,5.7224,1.0878,-5.6181
870,34.8,1347.337,734.049,0.9286,5.7005,1.0899,-5.5954
871,34.84,1347.269,733.971,0.9288,5.7024,1.0879,-5.5976
872,34.88,1347.142,733.505,0.9306,5.7149,1.0842,-5.6111
873,34.92,1347.131,733.119,0.9287,5.7258,1.0839,-5.6223
874,34.96,1347.109,733.165,0.9291,5.7244,1.0833,-5.6210
875,35.0,1346.992,733.095,0.9290,5.7257,1.0799,-5.6230
876,35.04,1346.951,732.722,0.9308,5.7361,1.0787,-5.6338
877,35.08,1346.888,732.601,0.9306,5.7392,1.0769,-5.6373
878,35.12,1346.774,732.830,0.9299,5.7321,1.0736,-5.6306
879,35.16,1346.722,733.269,0.9303,5.7193,1.0721,-5.6179
880,35.2,1346.717,733.640,0.9313,5.7088,1.0720,-5.6072
881,35.24,1346.687,733.831,0.9292,5.7032,1.0711,-5.6017
882,35.28,1346.624,734.543,0.9313,5.6826,1.0693,-5.5811
883,35.32,1346.583,735.272,0.9292,5.6616,1.0681,-5.5600
884,35.36,1346.684,735.060,0.9293,5.6682,1.0710,-5.5661
885,35.4,1346.664,734.333,0.9306,5.6888,1.0704,-5.5871
886,35.44,1346.477,734.185,0.9283,5.6920,1.0650,-5.5914
887,35.48,1346.419,734.545,0.9309,5.6814,1.0633,-5.5810
888,35.52,1346.475,734.862,0.9294,5.6727,1.0649,-5.5718
889,35.56,1346.447,734.989,0.9293,5.6689,1.0641,-5.5682
890,35.6,1346.294,735.423,0.9320,5.6558,1.0597,-5.5556
891,35.64,1346.308,736.831,0.9326,5.6158,1.0601,-5.5148
892,35.68,1346.554,741.508,0.9397,5.4843,1.0672,-5.3794
893,35.72,1346.350,755.142,0.9300,5.0965,1.0613,-4.9848
894,35.76,1344.350,785.138,0.8823,4.2369,1.0034,-4.1164
895,35.8,1340.677,828.315,0.8892,3.0036,0.8971,-2.8665
896,35.84,1339.541,854.289,0.9676,2.2844,0.8642,-2.1146
897,35.88,1340.370,852.221,0.9645,2.3489,0.8882,-2.1745
898,35.92,1341.506,841.331,0.9678,2.6546,0.9211,-2.4897
899,35.96,1340.901,841.780,0.9695,2.6364,0.9036,-2.4767
900,36.0,1339.890,851.125,0.9691,2.3731,0.8743,-2.2062
901,36.04,1339.862,856.587,0.9742,2.2266,0.8735,-2.0481
902,36.08,1339.823,853.603,0.9742,2.3058,0.8724,-2.1344
903,36.12,1339.856,850.058,0.9684,2.4015,0.8733,-2.2371
904,36.16,1339.844,851.898,0.9712,2.3518,0.8730,-2.1838
905,36.2,1339.482,856.368,0.9715,2.2281,0.8625,-2.0544
906,36.24,1339.242,857.054,0.9706,2.2071,0.8556,-2.0345
907,36.28,1339.563,852.595,0.9700,2.3301,0.8648,-2.1636
908,36.32,1340.834,845.626,0.9699,2.5314,0.9016,-2.3654
909,36.36,1342.222,838.365,0.9679,2.7424,0.9418,-2.5756
910,36.4,1343.175,830.518,0.9671,2.9656,0.9694,-2.8027
911,36.44,1343.788,821.329,0.9613,3.2236,0.9872,-3.0687
912,36.48,1344.486,811.614,0.9571,3.4981,1.0074,-3.3500
913,36.52,1345.090,800.464,0.9549,3.8131,1.0248,-3.6727
914,36.56,1345.557,788.232,0.9469,4.1586,1.0384,-4.0268
915,36.6,1345.693,775.072,0.9445,4.5293,1.0423,-4.4078
916,36.64,1345.771,762.266,0.9459,4.8914,1.0446,-4.7785
917,36.68,1345.827,752.903,0.9418,5.1568,1.0462,-5.0496
918,36.72,1345.734,749.065,0.9351,5.2651,1.0435,-5.1607
919,36.76,1345.697,749.611,0.9365,5.2494,1.0424,-5.1449
920,36.8,1345.863,750.791,0.9383,5.2169,1.0472,-5.1107
921,36.84,1345.695,751.844,0.9365,5.1861,1.0424,-5.0802
922,36.88,1345.555,751.577,0.9356,5.1928,1.0383,-5.0879
923,36.92,1345.481,750.484,0.9354,5.2234,1.0362,-5.1196
924,36.96,1345.328,749.158,0.9364,5.2602,1.0317,-5.1580
925,37.0,1345.346,747.813,0.9350,5.2984,1.0323,-5.1969
926,37.04,1345.281,747.005,0.9345,5.3210,1.0304,-5.2203
927,37.08,1345.253,749.044,0.9400,5.2630,1.0296,-5.1613
928,37.12,1344.987,759.783,0.9398,4.9569,1.0219,-4.8504
929,37.16,1343.504,782.352,0.9272,4.3097,0.9789,-4.1970
930,37.2,1343.637,800.777,0.9583,3.7932,0.9828,-3.6637
931,37.24,1344.704,801.834,0.9596,3.7718,1.0137,-3.6331
932,37.28,1344.376,790.108,0.9405,4.0975,1.0042,-3.9725
933,37.32,1343.867,770.309,0.9295,4.6521,0.9894,-4.5457
934,37.36,1344.087,750.073,0.9354,5.2272,0.9958,-5.1315
935,37.4,1344.851,740.118,0.9360,5.5144,1.0179,-5.4197
936,37.44,1344.675,743.943,0.9429,5.4047,1.0128,-5.3089
937,37.48,1344.732,750.597,0.9431,5.2159,1.0145,-5.1163
938,37.52,1344.893,750.306,0.9445,5.2251,1.0191,-5.1247
939,37.56,1344.655,744.202,0.9425,5.3972,1.0122,-5.3015
940,37.6,1344.118,739.515,0.9386,5.5277,0.9967,-5.4371
941,37.64,1343.956,739.419,0.9377,5.5296,0.9920,-5.4399
942,37.68,1344.219,741.360,0.9380,5.4757,0.9996,-5.3837
943,37.72,1344.427,741.810,0.9352,5.4640,1.0057,-5.3707
944,37.76,1344.175,740.585,0.9383,5.4976,0.9984,-5.4062
945,37.8,1344.026,739.601,0.9373,5.5248,0.9941,-5.4346
946,37.84,1344.163,739.685,0.9367,5.5231,0.9980,-5.4322
947,37.88,1344.163,740.217,0.9375,5.5080,0.9980,-5.4168
948,37.92,1344.022,739.985,0.9359,5.5138,0.9939,-5.4235
949,37.96,1343.676,739.204,0.9365,5.5343,0.9839,-5.4461
950,38.0,1343.576,738.387,0.9359,5.5571,0.9810,-5.4698
951,38.04,1343.413,738.261,0.9358,5.5598,0.9763,-5.4734
952,38.08,1343.268,738.445,0.9375,5.5538,0.9721,-5.4681
953,38.12,1343.081,738.465,0.9385,5.5523,0.9667,-5.4675
954,38.16,1343.066,738.507,0.9387,5.5511,0.9663,-5.4663
955,38.2,1343.043,738.973,0.9370,5.5377,0.9656,-5.4528
956,38.24,1342.987,739.473,0.9380,5.5231,0.9640,-5.4384
957,38.28,1342.917,739.344,0.9384,5.5264,0.9620,-5.4421
958,38.32,1342.898,738.977,0.9377,5.5368,0.9614,-5.4527
959,38.36,1342.777,738.843,0.9374,5.5400,0.9579,-5.4566
960,38.4,1342.556,738.806,0.9361,5.5400,0.9515,-5.4577
961,38.44,1342.493,738.863,0.9349,5.5380,0.9497,-5.4560
962,38.48,1342.392,738.743,0.9367,5.5410,0.9467,-5.4595
963,38.52,1342.297,738.662,0.9377,5.5428,0.9440,-5.4618
964,38.56,1342.157,738.773,0.9380,5.5389,0.9399,-5.4586
965,38.6,1342.090,738.993,0.9373,5.5323,0.9380,-5.4522
966,38.64,1341.945,738.977,0.9372,5.5321,0.9338,-5.4527
967,38.68,1341.828,738.960,0.9374,5.5320,0.9304,-5.4532
968,38.72,1341.769,738.911,0.9362,5.5331,0.9287,-5.4546
969,38.76,1341.655,738.887,0.9363,5.5332,0.9254,-5.4553
970,38.8,1341.538,738.852,0.9354,5.5337,0.9220,-5.4563
971,38.84,1341.514,738.841,0.9357,5.5339,0.9213,-5.4566
972,38.88,1341.427,739.075,0.9354,5.5268,0.9188,-5.4499
973,38.92,1341.431,739.240,0.9360,5.5221,0.9189,-5.4451
974,38.96,1341.396,739.340,0.9367,5.5191,0.9179,-5.4422
975,39.0,1341.355,739.267,0.9370,5.5210,0.9167,-5.4443
976,39.04,1341.331,739.305,0.9373,5.5197,0.9160,-5.4432
977,39.08,1341.236,739.561,0.9383,5.5120,0.9133,-5.4358
978,39.12,1341.180,739.754,0.9389,5.5062,0.9117,-5.4302
979,39.16,1341.142,739.825,0.9391,5.5040,0.9106,-5.4281
980,39.2,1341.052,740.120,0.9390,5.4951,0.9079,-5.4196
981,39.24,1341.025,740.457,0.9390,5.4854,0.9072,-5.4099
982,39.28,1341.025,740.874,0.9396,5.4735,0.9072,-5.3978
983,39.32,1341.107,741.965,0.9405,5.4427,0.9095,-5.3662
984,39.36,1341.484,746.405,0.9471,5.3179,0.9205,-5.2377
985,39.4,1341.628,764.669,0.9057,4.7989,0.9246,-4.7089
986,39.44,1316.979,816.810,0.8596,3.2065,0.2111,-3.1996
987,39.48,1329.965,878.532,0.8945,1.5299,0.5870,-1.4128
988,39.52,1329.603,888.576,0.9613,1.2615,0.5765,-1.1220
989,39.56,1332.844,865.429,0.9338,1.9134,0.6704,-1.7921
990,39.6,1335.262,851.591,0.9736,2.3143,0.7403,-2.1927
991,39.64,1334.110,860.589,0.9530,2.0575,0.7070,-1.9322
992,39.68,1332.961,876.910,0.9728,1.6077,0.6737,-1.4597
993,39.72,1332.820,877.251,0.9760,1.5970,0.6697,-1.4499
994,39.76,1333.758,866.767,0.9722,1.8868,0.6968,-1.7534
995,39.8,1334.283,863.679,0.9776,1.9755,0.7120,-1.8428
996,39.84,1333.605,870.428,0.9748,1.7870,0.6924,-1.6474
997,39.88,1333.428,875.926,0.9775,1.6392,0.6873,-1.4882
998,39.92,1333.474,873.569,0.9792,1.7020,0.6886,-1.5565
999,39.96,1333.566,870.248,0.9775,1.7913,0.6912,-1.6526
1000,40.0,1333.638,871.666,0.9803,1.7544,0.6933,-1.6115
1001,40.04,1333.605,875.352,0.9803,1.6565,0.6924,-1.5049
1002,40.08,1333.227,876.636,0.9822,1.6182,0.6814,-1.4677
1003,40.12,1333.040,874.965,0.9793,1.6599,0.6760,-1.5160
1004,40.16,1333.161,874.327,0.9818,1.6782,0.6795,-1.5345
1005,40.2,1333.275,875.708,0.9811,1.6431,0.6828,-1.4945
1006,40.24,1332.827,877.024,0.9794,1.6031,0.6698,-1.4565
1007,40.28,1332.234,876.843,0.9805,1.6008,0.6527,-1.4617
1008,40.32,1332.253,875.898,0.9785,1.6260,0.6532,-1.4890
1009,40.36,1332.283,876.510,0.9821,1.6102,0.6541,-1.4713
1010,40.4,1331.859,877.746,0.9820,1.5725,0.6418,-1.4355
1011,40.44,1331.478,878.166,0.9776,1.5569,0.6308,-1.4234
1012,40.48,1331.203,877.987,0.9791,1.5584,0.6228,-1.4286
1013,40.52,1331.209,878.504,0.9824,1.5448,0.6230,-1.4136
1014,40.56,1331.381,879.209,0.9798,1.5282,0.6280,-1.3932
1015,40.6,1331.388,879.476,0.9807,1.5212,0.6282,-1.3855
1016,40.64,1331.248,879.571,0.9823,1.5171,0.6242,-1.3827
1017,40.68,1331.368,879.397,0.9804,1.5231,0.6276,-1.3878
1018,40.72,1331.232,880.249,0.9817,1.4990,0.6237,-1.3631
1019,40.76,1331.252,880.880,0.9805,1.4826,0.6242,-1.3448
1020,40.8,1330.854,881.396,0.9845,1.4642,0.6127,-1.3299
1021,40.84,1330.301,882.825,0.9814,1.4200,0.5967,-1.2885
1022,40.88,1330.758,881.543,0.9838,1.4592,0.6100,-1.3256
1023,40.92,1330.909,880.932,0.9809,1.4771,0.6143,-1.3433
1024,40.96,1330.240,882.190,0.9824,1.4359,0.5950,-1.3069
1025,41.0,1330.097,882.580,0.9850,1.4240,0.5908,-1.2956
1026,41.04,1330.203,882.060,0.9800,1.4389,0.5939,-1.3107
1027,41.08,1330.013,882.128,0.9820,1.4349,0.5884,-1.3087
1028,41.12,1329.824,882.679,0.9834,1.4181,0.5829,-1.2927
1029,41.16,1329.896,882.845,0.9824,1.4146,0.5850,-1.2879
1030,41.2,1329.964,882.813,0.9834,1.4162,0.5870,-1.2889
1031,41.24,1329.853,883.032,0.9803,1.4091,0.5838,-1.2825
1032,41.28,1329.894,883.303,0.9837,1.4025,0.5850,-1.2747
1033,41.32,1330.007,883.438,0.9846,1.4003,0.5882,-1.2708
1034,41.36,1329.981,883.629,0.9841,1.3950,0.5875,-1.2652
1035,41.4,1329.911,883.838,0.9825,1.3886,0.5854,-1.2592
1036,41.44,1330.322,883.015,0.9785,1.4153,0.5973,-1.2830
1037,41.48,1330.866,881.910,0.9814,1.4509,0.6131,-1.3150
1038,41.52,1329.243,884.595,0.9840,1.3606,0.5661,-1.2373
1039,41.56,1328.656,886.182,0.9818,1.3118,0.5491,-1.1913
1040,41.6,1328.619,887.009,0.9795,1.2896,0.5480,-1.1674
1041,41.64,1327.972,887.406,0.9858,1.2713,0.5293,-1.1559
1042,41.68,1328.078,887.090,0.9827,1.2809,0.5324,-1.1650
1043,41.72,1329.031,885.861,0.9835,1.3248,0.5600,-1.2006
1044,41.76,1328.595,886.900,0.9803,1.2922,0.5473,-1.1705
1045,41.8,1325.550,891.015,0.9807,1.1473,0.4592,-1.0514
1046,41.84,1325.267,893.426,0.9872,1.0803,0.4510,-0.9816
1047,41.88,1326.624,892.398,0.9867,1.1240,0.4903,-1.0114
1048,41.92,1323.282,897.169,0.9790,0.9579,0.3936,-0.8733
1049,41.96,1320.601,902.903,0.9851,0.7746,0.3159,-0.7073
1050,42.0,1320.402,905.438,0.9896,0.7057,0.3102,-0.6339
1051,42.04,1317.850,910.182,0.9858,0.5499,0.2363,-0.4966
1052,42.08,1311.571,920.122,0.9713,0.2158,0.0545,-0.2088
1053,42.12,1303.716,934.523,0.9609,0.2705,-0.1729,0.2081
1054,42.16,1294.883,950.133,0.9688,0.7869,-0.4286,0.6600
1055,42.2,1289.320,959.305,0.9792,1.0973,-0.5896,0.9255
1056,42.24,1283.818,967.425,0.9615,1.3812,-0.7489,1.1605
1057,42.28,1275.275,979.817,0.9551,1.8167,-0.9962,1.5193
1058,42.32,1267.641,990.562,0.9599,2.1981,-1.2172,1.8303
1059,42.36,1262.727,997.175,0.9568,2.4363,-1.3594,2.0218
1060,42.4,1259.098,1002.131,0.9432,2.6140,-1.4645,2.1652
1061,42.44,1256.640,1005.541,0.9356,2.7356,-1.5357,2.2639
1062,42.48,1254.660,1008.371,0.9285,2.8356,-1.5930,2.3459
1063,42.52,1253.798,1009.845,0.9256,2.8849,-1.6179,2.3885
1064,42.56,1253.365,1010.621,0.9249,2.9105,-1.6304,2.4110
1065,42.6,1252.679,1011.599,0.9261,2.9451,-1.6503,2.4393
1066,42.64,1252.020,1012.813,0.9288,2.9849,-1.6694,2.4744
1067,42.68,1251.378,1013.655,0.9299,3.0155,-1.6880,2.4988
1068,42.72,1250.916,1013.959,0.9299,3.0303,-1.7013,2.5076
1069,42.76,1250.418,1014.538,0.9294,3.0523,-1.7158,2.5244
1070,42.8,1250.304,1014.994,0.9285,3.0651,-1.7191,2.5376
1071,42.84,1249.733,1015.496,0.9297,3.0864,-1.7356,2.5521
1072,42.88,1249.242,1016.058,0.9284,3.1078,-1.7498,2.5684
1073,42.92,1248.912,1016.384,0.9310,3.1210,-1.7594,2.5778
1074,42.96,1248.931,1016.527,0.9303,3.1241,-1.7588,2.5820
1075,43.0,1249.056,1016.989,0.9283,3.1331,-1.7552,2.5953
1076,43.04,1248.293,1017.863,0.9275,3.1665,-1.7773,2.6207
1077,43.08,1247.986,1017.964,0.9268,3.1739,-1.7862,2.6236
1078,43.12,1248.237,1017.998,0.9265,3.1706,-1.7789,2.6246
1079,43.16,1248.028,1018.318,0.9283,3.1817,-1.7849,2.6338
1080,43.2,1247.618,1018.712,0.9245,3.1978,-1.7968,2.6452
1081,43.24,1247.514,1018.657,0.9232,3.1981,-1.7998,2.6436
1082,43.28,1247.512,1018.713,0.9228,3.1995,-1.7999,2.6452
1083,43.32,1247.145,1019.441,0.9279,3.2229,-1.8105,2.6663
1084,43.36,1246.951,1019.644,0.9250,3.2310,-1.8161,2.6722
1085,43.4,1246.815,1019.516,0.9248,3.2301,-1.8201,2.6685
1086,43.44,1246.776,1019.711,0.9230,3.2354,-1.8212,2.6741
1087,43.48,1246.451,1020.479,0.9199,3.2591,-1.8306,2.6964
1088,43.52,1246.389,1020.501,0.9205,3.2606,-1.8324,2.6970
1089,43.56,1246.365,1020.550,0.9203,3.2622,-1.8331,2.6984
1090,43.6,1246.308,1020.797,0.9205,3.2690,-1.8348,2.7056
1091,43.64,1246.241,1020.994,0.9183,3.2748,-1.8367,2.7113
1092,43.68,1245.998,1021.161,0.9192,3.2828,-1.8437,2.7161
1093,43.72,1245.943,1021.231,0.9193,3.2853,-1.8453,2.7181
1094,43.76,1245.844,1021.385,0.9188,3.2906,-1.8482,2.7226
1095,43.8,1245.778,1021.518,0.9181,3.2949,-1.8501,2.7265
1096,43.84,1245.723,1021.651,0.9167,3.2990,-1.8517,2.7303
1097,43.88,1245.680,1021.649,0.9160,3.2996,-1.8529,2.7303
